0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.733333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.489361702;0
0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.045454545;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0.857142857;0;0;0.833333333;1;0;0.14893617;0
0;1;0.5;1;0;0;1;1;0;0;1;0.160098522;0;0.833333333;0.533333333;0;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0.5;0.75;1;0;0.333333333;1;0;0.6;0;0.571428571;0;0;0.333333333;1;1;0.404255319;0
0;0;0;1;1;0;0;1;0;1;0;0.017241379;0.454545455;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0;0
0;0;0.5;1;1;0;0;1;1;0;0;0.086206897;0;0;0.133333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.354679803;0.003787879;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.458333333;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.2;0;0;0;0;0.5;1;0;0.382978723;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.272727273;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.063829787;0
0;0;0;1;0;1;0;1;1;0;0;1;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.833333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.75;0;0;1;0;0;0.8;0;0.428571429;0;0;0;1;0;0.29787234;0
0;0;0;1;0;0;1;1;0;1;0;0.0591133;0.136363636;0.222222222;0.233333333;0;0;1;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.787234043;0
0;0;0;1;0;0;1;1;0;1;0;0.145320197;0;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.227272727;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.666666667;1;0;0.489361702;0
0;0;0;1;0;0;1;1;0;0;1;0.677339901;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.808510638;0
0;0;0;1;0;1;0;0;1;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;0;1;1;0;1;0;0.352216749;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.744680851;0
0;0;0.5;1;1;0;0;1;1;0;0;0.160098522;0.022727273;0;0.505555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.595744681;0
0;0;0;1;1;0;0;1;0;1;0;0.647783251;0;0;1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.70212766;0
0;0;0;1;1;0;0;1;0;0;1;0.209359606;0.007575758;0;0.577777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.333333333;1;0;0.723404255;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.7;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.553191489;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0.472222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.85106383;0
0;0;0;1;1;0;0;1;0;1;0;0.036945813;0.045454545;0;0.075;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.765957447;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.266666667;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.553191489;0
0;0;0;1;1;0;0;0;1;1;0;0.618226601;0;0.777777778;0.016666667;0.235294118;1;0;0;1;0;0;0.5;0;1;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;1;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.133333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0;1;0;0.680851064;0
0;0;0;1;0;0;1;1;0;0;1;0.027093596;0.045454545;0.833333333;0.133333333;0;1;0;0;0;1;0;0.5;1;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;1;0;0.142857143;0;0;0.333333333;1;1;0.319148936;0
0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.155555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.191489362;0
1;0.24789291;0.5;1;0;0;1;1;1;0;0;0.233990148;0;1;0.5;0;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0.5;0.5;0.666666667;0;0.333333333;0.5;0.2;0.2;0;0.428571429;0;0;0.333333333;1;1;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.825123153;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0.5;0;0;0.333333333;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.744680851;0
0;0;0;1;0;0;1;1;1;0;0;0.266009852;0.003787879;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.234042553;0
0;0;0;1;0;0;1;1;0;0;1;0.115763547;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.5;0.5;0.588235294;0;1;0;0;1;0;0.5;0.5;1;1;1;1;1;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;1;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.008333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.191489362;0
0;0;0.5;1;1;0;0;1;0;1;0;0.056650246;0.227272727;0;0.136111111;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;1;0.5;0.333333333;0.666666667;0;0.5;0.4;0;0;0.428571429;0;0;0.5;1;0;0.425531915;0
0;0;0;1;1;0;0;0;1;1;0;0.411330049;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;0;0.14893617;0
0;0.08180466;1;1;1;0;0;1;0;1;0;0.012315271;0.363636364;0.555555556;0.05;0.117647059;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.4;0;0;0.142857143;0;0;0.333333333;1;1;0.276595745;0
0;0;0;1;0;0;1;1;0;0;1;0.032019704;0.090909091;0.277777778;0.266666667;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0.5;1;0.5;0;0;1;0;0;0.6;0;0.428571429;0;0;0.166666667;1;1;0.808510638;0
0;0;0.5;0;1;1;0;1;0;0;1;0.145320197;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.362068966;0;0;0.655555556;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.680851064;0
0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.829787234;0
0;0;0;1;0;0;1;1;0;1;0;0.014778325;0.022727273;0;0.019444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;1;0;1;1;0;0;0.233990148;0;0;0.283333333;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;1;1;0;0.510638298;0
0;0;0;1;0;1;0;1;1;0;0;0.150246305;0.007575758;0;0.338888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.255319149;0
0;0;0;1;0;0;1;1;0;0;1;0.618226601;0;0.611111111;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;1;0.744680851;0
0;0;0.5;1;1;0;0;1;1;0;0;0.472906404;0.003787879;0;0.463888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.744680851;0
0;0.062469013;0.5;1;0;0;1;1;1;0;0;0.115763547;0.136363636;0.166666667;0.2;0.235294118;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.333333333;1;1;0.510638298;0
0;1;0.5;1;1;0;0;1;1;0;0;0.039408867;0.545454545;0;0.011111111;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0;0.75;0;0.2;0;0.285714286;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.545454545;0;0.333333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.133333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;0;1;0;0;1;1;0;0.692118227;0.022727273;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.085106383;0
0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.5;1;0;0;1;0;0;1;0;1;0;1;0;1;1;1;0;0;0;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0.333333333;1;1;0.659574468;0
0;0;0;1;0;1;0;1;0;0;1;0.100985222;0.022727273;0;0.302777778;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.212765957;0
0;0;0;1;0;0;1;1;1;0;0;0.041871921;0.068181818;0;0.102777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.382978723;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.272727273;0.222222222;0.016666667;0.284313725;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0;0
0;0;0.5;0;1;1;0;1;1;0;0;0.233990148;0;0;0.366666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.666666667;0.5;0.2;0.6;0;0.571428571;0;0;0;1;0;0.765957447;0
0;0;0.5;1;0;1;0;0;1;1;0;0.263546798;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0.333333333;0;0.5;0.4;0;0;0.428571429;0;0;0.5;1;0;0.170212766;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0.944444444;0.05;0.235294118;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;1;0.14893617;0
0;0;0;0;1;1;0;1;0;1;0;0.248768473;0.022727273;0;0.15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.666666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.833333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;0;0;0.723404255;0
0;0.330193356;0.5;1;1;0;0;1;1;0;0;0.233990148;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;1;0;0;0.086206897;0;0;0.25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.6;0;0;0.142857143;0;0;0.166666667;1;0;0.744680851;0
0;0;0;1;0;1;0;0;1;1;0;0.02955665;0.246212121;0;0.072222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.489361702;0
0;0.56817055;0.5;1;1;0;0;1;1;0;0;0.293103448;0;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.404255319;0
0;0;0;1;0;0;1;1;0;1;0;0.115763547;0;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;0;1;0;1;0;1;0.352216749;0;0.833333333;0.452777778;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.404255319;0
0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.545454545;0;0.6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.723404255;0
0;1;0.5;1;0;0;1;1;1;0;0;0.014778325;0.049242424;0.111111111;0.533333333;0;1;0;0;1;0;0;1;0;1;0;1;0;0;0;0;0;0.333333333;0;0;0.75;0;0.2;0;0.142857143;0;0;0.666666667;1;1;0.276595745;0
0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;0;1;1;1;0;0;0.411330049;0;0.833333333;0.019444444;0.235294118;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.680851064;0
0;0;0;1;0;0;1;1;1;0;0;0.071428571;0.113636364;0;0.175;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.276595745;0
0;0;0;1;0;0;1;1;0;1;0;0.177339901;0.003787879;0;0.169444444;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.322660099;0;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.723404255;0
0;0;0;1;1;0;0;1;1;0;0;0.0591133;0.090909091;0;0.302777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.090909091;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.085106383;0
0;0;0;1;0;1;0;1;0;1;0;0.041871921;0.068181818;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;1;0;0.5;0.8;0;0;0.571428571;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.019704433;0.090909091;0;0;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.276515152;0;0.069444444;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0.333333333;0;0.333333333;0.5;0;0.2;0;0.285714286;0;0;1;1;0;0.212765957;0
0;0;0;1;0;1;0;0;1;1;0;0.588669951;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.019704433;0.109848485;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0.6;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.566666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.032019704;0.090909091;0;0.005555556;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.5;1;0;0.127659574;0
0;0;0;1;1;0;0;1;0;1;0;0.115763547;0;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0.666666667;0;0;0.5;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.234042553;0
0;0;0;1;0;1;0;0;1;1;0;0.056650246;0.090909091;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.340909091;0;0.2;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.5;1;0;1;0;0;1;0;0;1;0;0;0.333333333;1;0;0.595744681;0
0;0;0;1;0;1;0;1;1;0;0;0.056650246;0.227272727;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.446808511;0
0;0;0;1;0;0;1;1;0;0;1;0.145320197;0.003787879;0.944444444;0.344444444;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.6;0;0.285714286;0;0;0.833333333;1;1;0.340425532;0
0;0;0;1;1;0;0;0;1;1;0;0.056650246;0.03030303;0;0.005555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;0;1;0;1;1;0;0.766009852;0;0.611111111;0.033333333;0.470588235;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;1;0.191489362;0
0;0;0;1;0;1;0;0;1;1;0;0.093596059;0.011363636;0;0.063888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.833333333;0.533333333;0;0;1;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.744680851;0
0;0;0;1;1;0;0;1;1;0;0;0.034482759;0.090909091;0;0.533333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.8;0;0;0.428571429;0;0;0.166666667;1;0;0.765957447;0
0;1;0.5;0;1;0;1;1;0;0;1;0.253694581;0;0.166666667;0.463888889;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0.25;0.5;0.5;0.666666667;0;0;0.5;0.4;0.2;0;0.285714286;0;0;0.166666667;1;1;0.787234043;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.590909091;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.085106383;0
0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.666666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.233333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0
0;0;0.5;1;0;0;1;1;0;1;0;0.041871921;0.090909091;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;1;0.2;0;0;0.285714286;0;0;0.5;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.403940887;0.034090909;0;0.444444444;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0.4;0;0.142857143;0;0;0.5;1;0;0.531914894;0
0;0;0.5;1;1;0;0;1;1;0;0;0.4408867;0;0;0.433333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.617021277;0
0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.383333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.454545455;0;0.027777778;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0.25;1;0.5;0.333333333;0;0.666666667;0.25;0;0.6;0;0.428571429;0;0;0.5;1;0;0.510638298;0
0;0;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.9;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.189655172;0;0;0.041666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.118226601;0.003787879;0;0.169444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0.440753594;0.5;1;1;0;0;1;0;0;1;0.916256158;0.003787879;0;0.338888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.829787234;0
0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0;0.033333333;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0.2;0.4;0;0.285714286;0;0;0;1;0;0.29787234;0
0;0;0;1;1;0;0;0;1;1;0;0.647783251;0;0.166666667;0.133333333;0.176470588;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.063829787;0
0;0;0;1;0;0;1;1;0;1;0;0.130541872;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.404255319;0
0;1;0.5;1;1;0;0;1;0;1;0;0.041871921;0.295454545;0;0.066666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.744680851;0
0;0;0;0;1;1;0;1;0;0;1;0.233990148;0;0;0.866666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.893617021;0
0;0;0;1;0;1;0;1;0;1;0;0.588669951;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.234042553;0
0;0;0;1;0;1;0;1;0;1;0;0.4408867;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.2;0;0.142857143;0;0;0.5;1;0;0.191489362;0
0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.333333333;0.1;0.352941176;0;1;0;0;1;0;0.5;0.5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.14893617;0
0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.833333333;0.361111111;0.235294118;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0.5;0.333333333;0.666666667;0;0.25;0.4;0;0;0.714285714;0;0;0.166666667;1;1;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.014778325;0.371212121;0;0.136111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.255319149;0
