0,0,0,1,1,0,0,1,1,0,0,0.76601,0,0,0.041667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.5,1,0,0.74468,0
0,0,0,1,0,0,1,1,1,0,0,0.0024631,0.090909,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0.25,0,0.4,0,0.28571,0,0,0.33333,1,0,0.085106,0
0,0,0,1,1,0,0,1,0,0,1,0.94335,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0
0,0,0,1,1,0,0,1,1,0,0,0.56897,0.015152,0,0.038889,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,1,1,0,0.51064,0
0,0,0,1,1,0,0,1,0,0,1,0.21182,0.011364,0,0.82222,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.7234,0
0,0,0,1,1,0,0,1,0,1,0,0.17488,0,0,0.3,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0.4,0,0,0.14286,0,0,0.33333,1,0,0.59574,0
0,0,0,1,0,0,1,1,0,1,0,0.12069,0.0075758,0,0.14444,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.59574,0
0,0,0,1,0,1,0,1,0,1,0,0.29803,0.0075758,0,0.175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.14894,0
0,0,0,1,0,1,0,0,1,1,0,0.23399,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,0,0.06383,0
0,0,0,1,0,1,0,1,0,1,0,0.027094,0.22727,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.57447,0
0,0,0,1,0,0,1,1,1,0,0,0.041872,0.068182,0,0.10278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.38298,0
0,0,0,1,0,1,0,0,1,1,0,0.17488,0,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.06383,0
0,0,0,1,0,0,1,0,1,1,0,0.027094,0.090909,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.5,1,0,0.085106,0
0,0,0,1,1,0,0,1,0,1,0,0.10837,0.034091,0,0.033333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.23404,1
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.090909,0,0.036111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.5,1,0,0.2766,1
0,0,0,1,0,1,0,1,0,1,0,0.0098522,0.045455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.23892,0.0075758,0,0.8,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.46809,0
0,0,0,1,0,0,1,1,0,1,0,0.05665,0.075758,0.83333,0.066667,0.17647,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.8,0,0,0.14286,0,0,0.33333,1,1,0.19149,0
0,0,0,1,1,0,0,1,0,1,0,0.08867,0.20076,0.83333,0.025,0.27451,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.16667,1,1,0.19149,0
0,0,0,1,0,1,0,0,1,1,0,0.10099,0.022727,0,0.041667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.25,1,1,0,1,0,0.5,0.6,0,0,0.57143,0,0,0.33333,1,0,0.10638,0
0,0,0.5,1,1,0,0,1,0,0,1,0.11823,0.060606,0.83333,0.10278,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0.25,0.5,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.5,1,1,0.29787,0
0,0,0,1,1,0,0,1,1,0,0,0.041872,0.11364,0,0.16667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.67734,0,0,1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0.33333,0.66667,0,0.2,0.4,0,0.42857,0,0,0.16667,1,0,0.76596,0
0,0,0.5,1,0,0,1,1,1,0,0,0.081281,0.27273,0,0.2,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.31915,0
0,0,0,1,1,0,0,1,0,1,0,0.03202,0.18561,0,0.66944,0,0,1,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.46809,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0,0,0.19167,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0.33333,0.25,0.4,0.2,0,0.42857,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,0,1,0,0.35222,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.55319,0
0,0,0,1,0,0,1,1,0,1,0,0.041872,0.090909,0,0.033333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,0,0.61702,0
0,0,0,1,0,0,1,1,0,1,0,0.2931,0,0,0.036111,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,0
0,0,0.5,0,1,1,0,1,1,0,0,0.2931,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.76596,0
0,0,0,1,1,0,0,1,1,0,0,0.41133,0,0,0.15278,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.03202,0.11364,0,0.73333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.42553,0
0,0,0,1,0,1,0,0,1,1,0,0.14532,0,0,0.033333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.33333,1,0,0.14894,0
0,0,0,1,0,0,1,1,0,0,1,0.05665,0.090909,0.77778,0.025,0.23529,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,1,1,1,0.38298,0
0,0,0,1,0,0,1,1,0,1,0,0.03202,0.045455,0,0.15,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.16667,1,0,0.3617,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.036111,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.42553,0
0,0,0,1,0,0,1,1,1,0,0,0.041872,0.54545,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.46809,1
0,0,0,1,1,0,0,0,1,1,0,0.071429,0.068182,0.83333,0.05,0.10784,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0.4,0.2,0,0,0,0,0.33333,1,1,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.2931,0,0.94444,0.43611,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.55319,0
0,0,0,1,0,1,0,0,1,1,0,0.24877,0.022727,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.5,1,0,0.085106,0
0,0,0,1,1,0,0,1,1,0,0,0.50493,0.0075758,0,0.50556,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.83333,1,0,0.42553,1
0,0,0,1,0,1,0,1,0,1,0,0.029557,0.14773,0,0.041667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,0
0,0,0,1,1,0,0,1,1,0,0,0.13054,0.022727,0,0.17222,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0,1,0,1,0,0,1,1,0,0.086207,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.10638,0
0,0.42092,0.5,0,1,1,0,1,1,0,0,0.23399,0,0,0.1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,0,1,1,1,0,0,0.0049261,0.81818,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.17021,1
0,0,0,1,1,0,0,1,1,0,0,0.28571,0.034091,0,0.23889,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.51667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.2766,0
0,0,0,1,1,0,0,1,1,0,0,0.35222,0,0,0.34167,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.2766,0
0,0,0,1,0,0,1,1,0,1,0,0.027094,0.068182,0,0.075,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.10638,0
0,0,1,1,0,0,1,1,1,0,0,0.10099,0.090909,0.33333,0.1,0.47059,1,0,0,1,0,0,0.5,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,1,0.48936,0
0,0,0,1,0,1,0,1,1,0,0,0.086207,0,0,0.8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.65957,0
0,0,0,1,0,1,0,1,0,0,1,0.2931,0,0.83333,0.019444,1,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.5,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.33333,1,1,0.70213,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,1,0.26667,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,1,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.098522,0.018939,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.25,0.66667,0,0,0.75,0.2,0,0,0.28571,0,0,0.33333,1,0,0.25532,0
0,1,1,1,1,0,0,1,0,0,1,0.38177,0,0,0.43333,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.33333,1,0,0.65957,0
0,0,0,1,1,0,0,1,1,0,0,0.027094,0.31818,0,0.36667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.53191,0
0,0,0,1,0,0,1,1,1,0,0,0.0049261,0,0.83333,0.013889,0.12745,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0,0.33333,0.33333,0,0.6,0.4,0,0.28571,0,0,0.5,1,1,0.23404,0
0,0,0.5,1,1,0,0,1,1,0,0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.5,1,0,0.65957,0
0,0,0,1,0,0,1,0,1,1,0,0,0.72727,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.16667,1,0,0.10638,1
0,0,0,1,0,1,0,1,0,0,1,0.62315,0,0.22222,0.072222,0.70588,0,1,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0.25,0.33333,0,0.33333,0.5,0,0.2,0,0.28571,0,0,0.33333,1,1,0.51064,0
0,0,0,1,1,0,0,0,1,1,0,0.17488,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0.2,0.2,0,0.14286,0,0,0.66667,1,0,0.17021,0
0,0,0,1,1,0,0,1,1,0,0,0.15764,0,0,0.2,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.3617,0
0,0,0,1,0,1,0,1,0,1,0,0.012315,0.045455,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.10638,0
0,0,0,1,0,1,0,0,1,1,0,0.42118,0.015152,0,0.11667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0.2,0,0,0.14286,0,0,0.16667,1,0,0.085106,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.85106,0
0,0,0,1,0,0,1,1,0,0,1,0.26355,0,1,0.23333,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,1,0
0,0,0,1,1,0,0,1,1,0,0,0.034483,0.045455,0.16667,0.047222,0.23529,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.23404,0
0,0,0,1,0,0,1,1,0,0,1,0.23399,0,0,0.83333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.5,0,0,0,0.14286,0,0,0.16667,1,0,0.78723,0
0,0,0,1,1,0,0,1,0,0,1,0.0049261,0.22727,0,0.066667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.65957,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0,0.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.59574,0
0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.060606,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.57143,0,0,0.33333,1,0,0.25532,1
0,0,0,0,1,0,1,1,1,0,0,0.10099,0.022727,1,0.13333,0,1,0,0,1,0,0,0,0.75,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0.14286,0,0,0.16667,1,1,0.34043,0
0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.034091,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.21277,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.016667,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.46809,0
0,0,0,1,0,1,0,1,0,1,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.021277,0
0,0,0,1,1,0,0,1,0,1,0,0.039409,0.0075758,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0,1,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.2766,0
0,0,0.5,1,0,0,1,1,1,0,0,0.28571,0,0.83333,0.041667,1,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.5,1,1,0.2766,0
0,0,0,1,1,0,0,1,0,0,1,0.45567,0.022727,0,0.34167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.80851,0
0,0,0,1,0,1,0,1,0,1,0,0,0.045455,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.33333,1,0,0.10638,0
0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0.83333,0.15,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.61702,0
0,0,0,1,1,0,0,1,1,0,0,0.091133,0.0075758,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.12766,0
0,0,0,0,1,1,0,1,0,1,0,0.012315,0.59091,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.85714,0,0,0.5,1,0,0.23404,0
0,0,0,1,1,0,0,1,0,1,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.65957,0
0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0.33333,0,0.2,0.2,0,0.28571,0,0,0.16667,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.16667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,0
0,0,0.5,0,1,1,0,1,0,1,0,0.061576,0.29545,0.22222,0.28333,0.15686,1,0,0,1,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.40426,0
0,0,0,1,0,0,1,1,1,0,0,0.017241,0.36364,0.22222,0.26667,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0.25,0,0.66667,0,0,1,0.8,0,0.28571,0,0,0.5,0,1,0.68085,0
0,0,0,1,0,0,1,1,1,0,0,0.20443,0,0,0.26667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0,1,0,0.51064,0
0,0,0.5,1,0,0,1,1,0,1,0,0.022167,0.81818,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.17021,0
0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.59574,0
0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.74468,0
0,0,0,1,0,1,0,1,0,1,0,0.0049261,0.13636,0,0.0083333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.06383,0
0,0,0,1,0,0,1,1,1,0,0,0.05665,0.068182,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0,0.66667,0,0.2,0.4,0,0.28571,0,0,0.5,1,0,0.21277,0
0,0,0,1,0,0,1,1,1,0,0,0.26355,0,0,0.76667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.66667,0.25,0,0.8,0,0.28571,0,0,0.33333,1,0,0.51064,0
0,0,0,1,0,1,0,1,0,1,0,0.012315,0.27273,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.5,1,0,0.06383,0
0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0.77778,0.016667,0.47059,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.7234,0
0,0,0,1,1,0,0,1,1,0,0,0.26601,0.0037879,0,0.73889,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.68085,0
0,0,0,1,1,0,0,1,1,0,0,0.32512,0.0037879,0,0.13611,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.55319,0
0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0.23333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.68085,0
0,0,0,1,0,0,1,1,1,0,0,0.012315,0.15909,0,0.39444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.4,0.6,0,0.28571,0,0,0,1,0,0.29787,0
0,0,0,1,1,0,0,1,0,0,1,0.05665,0.68182,0,0.66667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.16667,1,0,0.53191,0
0,0,0,1,1,0,0,1,0,0,1,0.05665,0.090909,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.12766,0
0,0,1,1,0,0,1,1,1,0,0,0.1601,0,0.16667,0.45,0,1,0,0,1,0,0,0.5,0.25,1,1,1,1,1,0,0,0.25,0.33333,0,0.33333,0.5,0,0.2,0,0.42857,0,0,0.5,1,1,0.25532,0
0,0,0,1,1,0,0,1,0,0,1,0.52956,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,1,0
0,0,0.5,1,0,0,1,1,0,0,1,0.071429,0.13636,0.55556,0.15,0.70588,0,1,0,0,1,0,0.5,1,0,0,1,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.40426,0
0,0,0,1,1,0,0,1,0,0,1,0.05665,0.022727,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.21277,1
0,0,0,1,0,0,1,1,1,0,0,0.08867,0.0037879,0,0.27778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.40426,0
0,0,0,1,0,0,1,1,1,0,0,0.071429,0.34091,0.83333,0.080556,0.64706,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.10638,0
0,0,0,1,0,1,0,1,0,0,1,0.32266,0,0,0.33333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.38298,0
0,0,0,1,0,0,1,1,1,0,0,0.086207,0.22727,0.27778,0.16667,0.23529,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0,0,0,0,0,0.4,0,0.14286,0,0,0.16667,1,1,0.44681,0
0,0,0,0,1,0,1,1,1,0,0,0.23399,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74468,0
0,0,0,1,0,1,0,0,1,1,0,0.14778,0.0037879,0,0.16944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.66667,1,0,1,1,0,0,1,0,0,0.16667,1,0,0.19149,0
0,0,0,1,0,0,1,1,0,1,0,0.0098522,0.037879,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.33333,0.66667,0,0.25,0.4,0,0,0.42857,0,0,0.5,1,0,0.34043,0
0,0,0,1,1,0,0,1,1,0,0,0.61823,0,0,0.0083333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0.33333,0,0.25,0.6,0.6,0,0.14286,0,0,0.5,1,0,0.53191,0
0,0.24591,0.5,1,0,0,1,1,1,0,0,0.16995,0,0.5,0.23333,0.70588,0,1,0,0,1,0,1,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0.29787,0
0,0,0,1,1,0,0,1,0,1,0,0.027094,0.13636,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.21277,0
0,0.30094,1,1,1,0,0,0,1,1,0,0.20443,0,0.33333,0.022222,0.35294,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,1,0.75,1,0,0,1,0.2,0,0,0.57143,0,0,0.33333,1,1,0.085106,0
0,1,0.5,1,0,1,0,1,0,1,0,0.017241,0.022727,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.16667,1,0,0.46809,0
0,0,0,1,0,1,0,1,0,1,0,0.064039,0.27273,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.10638,0
