23268,0,0,0,1,0,0,1,1,0,0,1,0.88424,0,0.83333,0.93333,0,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,1,0.80851,0,1
4797,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.45455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.085106,1,0
10277,0,0,0,1,1,0,0,1,1,0,0,0.11576,0,0,0.56667,0,0,1,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.3617,1,0
8233,1,0.25136,0.5,1,1,0,0,1,0,0,1,0.61823,0,0,0.66667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.80851,0,1
30255,0,0,0,1,1,0,0,1,0,1,0,0.05665,1,0,0.066667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.25,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.2766,0,1
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
30092,0,0,0,1,0,0,1,1,0,1,0,0.0024631,0.15909,0,0.88333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,1,1,0,0.76596,1,0
29870,0,0,0,1,1,0,0,1,1,0,0,0.029557,0.18182,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,1,0.33333,0,1,0.25,0,0.6,0,0.57143,0,0,0.33333,1,0,0.38298,1,0
33064,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.0027778,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
19167,0,0,0,1,0,1,0,1,1,0,0,0.0073892,0.45076,0,0.11389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.06383,1,0
1343,0,0,0,0,1,0,1,1,0,1,0,0,0.045455,0,0.53333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.70213,0,1
18190,0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.86667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.65957,0,1
16671,0,0,0,1,1,0,0,1,1,0,0,0.14778,0,0,0.1,0,0,1,0,0,1,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.2766,0,1
20590,0,0,0,1,0,0,1,0,1,1,0,0.47291,0.0037879,0,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.17021,1,0
32707,0,0,0,1,0,0,1,1,0,1,0,0,0.098485,0.44444,0.05,0.47059,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.40426,1,0
511,0,0,0,1,0,1,0,1,0,1,0,0.017241,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.2766,1,0
19219,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.29787,1,0
7280,0,0,0,1,0,1,0,1,0,1,0,0.14532,0,0,0.23333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.2766,0,1
28480,0,1,0.5,1,1,0,0,1,1,0,0,0.35222,0,0,0.33889,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,0.5,0.5,0,0.66667,0,0,0.6,0,0,0.28571,0,0,0.5,1,0,0.68085,1,0
24163,0,0,0,1,1,0,0,1,0,0,1,0.1601,0.022727,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0,0,0,0.83333,1,0,0.82979,0,1
33796,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.060606,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0,0.66667,0.25,0,0.4,0,0.57143,0,0,0.33333,1,0,0.25532,1,0
3723,0,0,0,1,1,0,0,1,1,0,0,0.05665,0.36364,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.3617,0,1
37057,0,0,0.5,1,1,0,0,1,0,1,0,0.26355,0,0,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0.2,0,0,0.28571,0,0,0.16667,1,0,0.21277,0,1
30277,0,0,0,1,1,0,0,1,1,0,0,0.086207,0,0,0.1,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.44681,1,0
5853,0,0,0,1,0,0,1,1,1,0,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.16667,1,0,0.40426,1,0
11426,0,0,0,1,0,1,0,0,1,1,0,0.367,0.022727,0,0.080556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.33333,1,0,0.12766,0,1
8401,0,0,0,1,1,0,0,1,0,0,1,0,0.15152,0,0.061111,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,0,0.34043,1,0
7204,0,0,0,1,1,0,0,1,0,0,1,0.45567,0.022727,0,0.34167,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.80851,0,1
16718,0,0,0,1,0,0,1,1,0,0,1,0.67734,0,0.55556,0.066667,0.58824,1,0,0,1,0,0,1,0.25,1,1,1,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.33333,1,1,0.59574,0,1
30587,0,0,0,1,1,0,0,1,0,1,0,0.23399,0,0,0.055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2766,0,1
7593,0,0,0,1,0,1,0,1,1,0,0,0.012315,0.022727,0,0.18333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,0,0,1,0,0.28571,0,0,0.16667,1,0,0.10638,1,0
16580,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.05303,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.4,0,0,0,0,0,0.33333,1,0,0.042553,0,1
17049,0,0.10164,0.5,1,0,1,0,1,0,1,0,0.041872,0.37121,0,0.10833,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0,0,0,0.16667,1,0,0.06383,1,0
12777,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,1,1,0,0.2766,1,0
36167,0,0.28756,0.5,0,1,1,0,1,1,0,0,0.17488,0,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,0,0.89362,1,0
8906,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1,0
40299,0,0,1,1,0,1,0,1,1,0,0,0.17488,0,0,0.33333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.42553,1,0
1746,0,0,0,1,0,1,0,0,1,1,0,0.35222,0,0,0.016667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,1,0,0,0.75,0.2,0.2,0,0.57143,0,0,0.83333,1,0,0.23404,0,1
32637,0,0,0,1,1,0,0,1,1,0,0,0.022167,0.19318,0,0.225,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0,0,0.33333,0,0.2,0.6,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
12042,0,0.21319,0.5,1,0,0,1,1,0,0,1,0.38177,0,0,0.23333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,1,0.5,0,0.33333,0.66667,0,0.6,0.4,0,0.42857,0,0,0.33333,1,0,0.78723,0,1
26551,0,0,0,1,0,0,1,1,0,0,1,0.027094,0.13636,0.83333,0.025,1,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0.33333,0.25,0,0.2,0,0.14286,0,0,0.5,1,1,0.59574,1,0
4929,0,0,0,1,1,0,0,1,1,0,0,0.11823,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.19149,1,0
4400,0,0,0,1,1,0,0,1,1,0,0,0.26355,0,0,0.33333,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0.25,0.5,0.75,0.66667,0,0.33333,0.5,0,0.2,0,0.42857,0,0,0.16667,1,0,0.40426,0,1
39344,0,0,0.5,1,0,0,1,1,1,0,0,0.071429,0.022727,0.83333,0.066667,0.35294,0,1,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0.25,0.33333,0,1,0.25,0,1,0,0.85714,0,0,0.16667,1,1,0.19149,1,0
7031,0,0,0,1,1,0,0,1,1,0,0,0.12315,0.011364,0,0.15556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.78723,1,0
34004,0,0,0,1,0,1,0,1,0,1,0,0,0.18182,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.16667,1,0,0.06383,1,0
24516,0,0,0,1,1,0,0,1,0,0,1,0.11084,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.83333,0,0,0.3617,1,0
20463,0,0,0,0,1,1,0,1,1,0,0,0.086207,0,0,0.16667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.48936,1,0
9558,0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0.16667,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.6383,1,0
21953,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.25,0.77778,0.027778,0.11765,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.3617,1,0
11896,0,0,0,1,0,1,0,1,0,1,0,0.027094,0.86364,0,0.016667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.16667,0,0,0.042553,0,1
17451,0,0,0,1,0,1,0,1,1,0,0,0.32266,0,0,0.36667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0.6,0,0.42857,0,0,0.16667,1,0,0.23404,1,0
18785,0,0,0,1,1,0,0,1,0,0,1,0.58867,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.89362,1,0
20408,0,0,0.5,1,0,1,0,1,1,0,0,0.1601,0.022727,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.25532,0,1
32918,0,0,0.5,1,1,0,0,1,1,0,0,0.17488,0,0,0.325,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0.5,1,0,0.55319,0,1
20006,0,0,0,1,0,0,1,1,0,1,0,0.034483,0.015152,0,0.019444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.29787,1,0
7928,0,0,0,1,1,0,0,1,0,0,1,0.071429,0.18561,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.16667,1,0,0.68085,1,0
38552,0,0,0,1,0,0,1,1,0,1,0,0,0.098485,0,0.30278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.12766,0,1
28179,0,0,0,1,0,1,0,0,1,1,0,0.41133,0,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.085106,0,1
40492,0,0,0,1,1,0,0,1,0,1,0,0.041872,0.10227,0,0.0083333,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0.66667,0.25,0,0.4,0,0.28571,0,0,0.16667,1,0,0.46809,0,1
30480,0,0,0,1,1,0,0,1,0,1,0,0.05665,0.13636,0,0.53333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.5,0.2,0,0,0.14286,0,0,0.16667,1,0,0.68085,0,1
14042,0,0,0,1,1,0,0,1,0,1,0,0.014778,0.037879,0,0.019444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.33333,1,0,0.76596,0,1
28694,0,0,0,1,0,0,1,1,0,1,0,0.017241,0.090909,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.4,0.4,0,0,0,0,0.5,1,0,0.12766,1,0
10260,0,0,0,1,0,0,1,0,1,1,0,0.11576,0,0,0.075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0.66667,0.25,0,0.4,0,0.42857,0,0,0.33333,1,0,0.12766,1,0
30530,0,0,0,1,0,1,0,1,0,1,0,0.091133,0,0,0.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.17021,0,1
29242,0,0,0,1,1,0,0,1,1,0,0,0.017241,0.18182,0,0.055556,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.83333,1,0,0.10638,1,0
616,0,0.18989,0.5,1,1,0,0,1,0,1,0,0.26355,0,0.27778,0.2,0.82353,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.70213,0,1
38401,0,0,0,1,1,0,0,1,1,0,0,0.17734,0.0037879,0,0.083333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.23404,1,0
16215,0,0.00099157,0.5,1,1,0,0,1,1,0,0,0.12315,0,0,0.46667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.83333,1,0,0.74468,0,1
10844,0,0.52652,0.5,1,1,0,0,1,1,0,0,0.027094,0.13636,0,0.2,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0.66667,0,0,0.5,0,0.2,0,0.28571,0,0,0.66667,1,0,0.40426,1,0
12777,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,1,1,0,0.2766,1,0
3613,0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0,0.4,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.31915,1,0
35430,0,0,0,1,0,1,0,1,0,1,0,0.071429,0.13636,0,0.0055556,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0.25,0.2,0,0,0.28571,0,0,0.66667,1,0,0.25532,0,1
27594,0,0,0,1,1,0,0,1,1,0,0,0.17488,0,0,0.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.82979,1,0
30667,0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0,0.56667,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.4,0.2,0,0.14286,0,0,0.16667,1,0,0.6383,0,1
16847,0,0,0,1,0,1,0,1,0,0,1,0.20443,0,1,0.033333,0.58824,1,0,0,1,0,0,0,0.25,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.61702,1,0
32707,0,0,0,1,0,0,1,1,0,1,0,0,0.098485,0.44444,0.05,0.47059,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.40426,1,0
4797,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.45455,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.085106,1,0
13883,0,0,0,0,1,1,0,1,0,0,1,0.23399,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0,1
7198,0,0,0.5,1,0,1,0,1,1,0,0,0.27833,0,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.66667,1,0,0.34043,0,1
29281,0,0,0,1,0,1,0,1,0,1,0,0.15025,0.0075758,0,0.15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.16667,1,0,0.55319,1,0
29046,0,0,0,1,1,0,0,1,0,0,1,0.39655,0,0,0.9,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.51064,0,1
37440,0,0,0,1,1,0,0,1,0,0,1,0.5,0,0,0.6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.33333,1,0,0.7234,0,1
36527,0,0,0,1,1,0,0,1,1,0,0,0.41133,0,0,0.1,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.57447,1,0
2533,0,0,0,1,1,0,0,1,1,0,0,0.53202,0.0037879,0,0.025,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.66667,0,0,0.5,0.2,0,0,0.28571,0,0,0.33333,1,0,0.46809,0,1
7264,0,0,0.5,1,0,0,1,1,1,0,0,0.46059,0,0.83333,0.26667,0.70588,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0.5,0,0,0.66667,0,0,0.4,0,0.28571,0,0,0.33333,1,1,0.91489,1,0
1151,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.033333,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
18389,0,1,0.5,1,0,0,1,1,1,0,0,0.2931,0,0.83333,0.26667,0,0,1,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.29787,0,1
3174,0,1,0.5,1,1,0,0,0,1,1,0,0.73645,0,0.61111,0.033333,0.35294,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,1,1,0.33333,0,0.75,0.6,0,0,0.71429,0,0,0.33333,1,1,0.12766,0,1
17647,0,0,0,1,0,0,1,1,1,0,0,0.029557,1,0,0.21667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.33333,1,0,0.2766,1,0
39164,0,0,0,1,0,0,1,1,1,0,0,0.17488,0,0.33333,0.1,0.35294,0,1,0,0,1,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,1,0.14894,0,1
73,0,0,0,1,1,0,0,1,0,0,1,0.11576,0,0,0.052778,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.23404,0,1
12777,0,0,0,1,0,1,0,1,0,1,0,0.0024631,0.090909,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,0.6,0,0.42857,0,0,1,1,0,0.2766,1,0
30351,0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.075,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.28571,0,0,0.33333,1,0,0.2766,0,1
18577,0,0,0,1,1,0,0,1,0,0,1,0.041872,0.11364,0,0.56667,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,0,0.48936,1,0
12743,0,0,0,1,1,0,0,1,1,0,0,0.1601,0.022727,0,0.10278,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.4,0,0.14286,0,0,0.33333,1,0,0.2766,1,0
8349,0,0.17501,0.5,1,0,0,1,1,1,0,0,0.47044,0,0.55556,0.33333,0.94118,1,0,0,1,0,0,1,0.5,1,1,1,1,1,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.16667,1,1,0.3617,1,0
24538,0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.038889,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.2,0,0,0,0,0.83333,1,0,0.31915,0,1
24765,0,0,0,1,1,0,0,1,1,0,0,0.59852,0.015152,0,0.53333,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.65957,0,1
13453,0,0,0,1,0,1,0,1,0,1,0,0.23399,0,0,0.34444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.61702,0,1
26453,0,0,0,1,1,0,0,1,0,0,1,0.44089,0,0,0.066667,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.42553,0,1
30999,0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.25532,1,0
18495,0,0,0,1,0,0,1,1,0,1,0,0.05665,0.31818,0,0.066667,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.33333,1,0,0.10638,0,1
39912,0,0,0,1,0,1,0,0,1,1,0,0.77094,0.0075758,0,0.069444,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.25,0,0.66667,0,0,0.4,0,0,0.28571,0,0,0.33333,1,0,0.19149,0,1
27319,0,0,0,1,1,0,0,1,1,0,0,0.046798,0.27273,0,0.36667,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.3617,0,1
8906,0,0,0,1,1,0,0,1,1,0,0,0.012315,0.13636,0.83333,0.083333,0.58824,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,1,0.14894,1,0
1602,0,0,0,1,0,1,0,0,1,1,0,0.041872,0.045455,0,0.2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.75,0,0,1,0,0,1,0,0.71429,0,0,0.16667,1,0,0.14894,1,0
27767,0,0,0,1,0,1,0,1,1,0,0,0.041872,0.090909,0,0.027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.89362,0,1
27386,0,0,0,1,0,1,0,1,0,1,0,0.11576,0,0,0.0027778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.042553,0,1
7773,0,0,0,1,0,0,1,1,0,1,0,0,0.045455,0,0.16667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.33333,1,0,0.23404,1,0
26472,0,0,0,1,0,0,1,0,1,1,0,0.046798,0.40909,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.75,0,0,0,0.14286,0,0,0.16667,1,0,0.14894,1,0
3613,0,0,0,1,0,0,1,1,0,1,0,0.17488,0,0,0.4,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.16667,1,0,0.31915,1,0
9878,0,0,0,1,1,0,0,1,1,0,0,0.36946,0,0,0.1,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0.25,1,0.5,0.66667,0,0,0.5,0,0,0,0.28571,0,0,0.16667,1,0,0.46809,0,1
20049,0,0,0,1,1,0,0,1,0,1,0,0.0073892,0.068182,0.16667,0.016667,0.11765,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,1,0.12766,1,0
9797,0,0,0,1,0,0,1,1,1,0,0,0.0049261,0.81818,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.17021,1,0
23832,0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1,0
