2035;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.106382979;0;1
19520;0;0;0;1;0;0;1;1;0;0;1;0.066502463;0.818181818;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.127659574;0;1
7153;0;1;0.5;1;1;0;0;1;1;0;0;0.056650246;0.090909091;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0.714285714;0;0;0.166666667;1;0;0.446808511;0;1
30911;0;0;0.5;1;0;0;1;1;0;1;0;0.201970443;0;0.833333333;0.033333333;0.176470588;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;1;0.468085106;0;1
10547;0;0;0;1;0;0;1;1;1;0;0;0.044334975;0.409090909;0.611111111;0.25;1;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;1;0.553191489;0;1
22899;0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.681818182;0;0.2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.6;0;0.428571429;0;0;0.5;1;0;0.127659574;0;1
22398;0;0;0;1;0;0;1;1;0;1;0;0;0.159090909;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0;1
996;0;0;0;1;1;0;0;0;1;1;0;0.056650246;0.545454545;0.222222222;0.083333333;0.235294118;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.127659574;0;1
31269;0;0;0;1;1;0;0;1;1;0;0;0.47044335;0;0;0.041666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.680851064;0;1
24398;0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0.9;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.574468085;0;1
1919;0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.276515152;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.659574468;0;1
34857;0;0;0;1;0;1;0;1;0;1;0;0.007389163;0.068181818;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;0.666666667;1;0.5;0.4;0.6;0;0.857142857;0;0;0.5;1;0;0.170212766;0;1
8547;0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.454545455;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.333333333;0;0.5;0.2;0;0;0.571428571;0;0;0.666666667;1;0;0.063829787;0;1
12021;0;0;0;1;1;0;0;1;0;1;0;0.019704433;0.007575758;0;0.025;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.666666667;0;0;0.489361702;0;1
34797;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.333333333;1;0;0.553191489;0;1
2333;0;0;0;1;0;1;0;1;0;1;0;0.007389163;0.363636364;0;0.083333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.234042553;0;1
34535;0;1;0.5;1;0;0;1;1;1;0;0;0.064039409;0.227272727;0;0.566666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
14796;0;0;0;1;0;1;0;0;1;1;0;0.115763547;0;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.085106383;0;1
30023;0;0;0;1;1;0;0;1;0;0;1;0.477832512;0.011363636;0;0.366666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.765957447;0;1
4364;0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.4;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.234042553;0;1
4099;0;0;0;1;0;1;0;0;1;1;0;0.071428571;0.075757576;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.5;1;0;0.042553191;0;1
9483;0;0;0;1;1;0;0;1;0;1;0;0.032019704;0.090909091;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.5;1;0;0.212765957;0;1
6643;0;0;0;1;1;0;0;1;0;0;1;0.884236453;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;0;0.893617021;0;1
14016;0;0;0;1;0;0;1;1;1;0;0;0.174876847;0;0.833333333;0.066666667;0.352941176;1;0;0;1;0;0;0.5;0.75;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;1;0.468085106;0;1
16973;0;0;0;1;0;1;0;1;0;1;0;0.04679803;0.045454545;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.085106383;0;1
16782;0;0;0;1;1;0;0;0;1;1;0;0.091133005;0.007575758;0;0.077777778;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.446808511;0;1
35943;0;0;0.5;1;0;0;1;1;1;0;0;0.174876847;0;0.722222222;0.333333333;1;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0.5;0.666666667;0;0;0.75;0;0;0;0.428571429;0;0;0.166666667;1;1;0.489361702;0;1
24772;0;0;0;1;0;1;0;1;0;1;0;0.04679803;0.090909091;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.106382979;0;1
25266;0;0;0;1;1;0;0;1;0;1;0;0.041871921;0.227272727;0;0.116666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0.666666667;0;0;0.5;0;0;0;0.285714286;0;0;0.166666667;1;0;0.787234043;0;1
3378;0;0;0;1;1;0;0;0;1;1;0;0.4408867;0;0.833333333;0.066666667;0.117647059;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.063829787;0;1
36981;0;0;0;1;1;0;0;1;0;0;1;0.024630542;0.068181818;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;0;0;0.14893617;0;1
19809;0;0;0;1;1;0;0;1;0;1;0;0.142857143;0.041666667;0;0.058333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.510638298;0;1
20137;0;0;0;1;0;1;0;1;0;1;0;0.0591133;0.821969697;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0;1
30991;0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.454545455;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.75;0;0;0;0.142857143;0;0;0.5;1;0;0.085106383;0;1
28039;0;0;0;1;0;0;1;1;0;1;0;0.086206897;0.136363636;0.055555556;0.166666667;1;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.553191489;0;1
13703;0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.234848485;0;0.122222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.042553191;0;1
31591;0;0;0;1;0;0;1;1;0;0;1;0.086206897;0.454545455;0.833333333;0.002777778;1;1;0;0;1;0;0;0.5;0.25;1;1;1;1;1;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.333333333;1;1;0.468085106;0;1
36554;0;0;0;1;1;0;0;1;0;1;0;0.064039409;0.159090909;0;0.030555556;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.833333333;1;0;0.212765957;0;1
2479;0;0;0;1;1;0;0;1;0;1;0;0.588669951;0;0.833333333;0.038888889;0.352941176;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;1;0.042553191;0;1
18951;0;0;0;1;0;0;1;1;1;0;0;0.263546798;0;0;0.216666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;1;1;0;0.468085106;0;1
40118;0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.038888889;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0;1;0;0.29787234;0;1
35585;0;0;0;1;0;0;1;1;0;1;0;0.012315271;0.068181818;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.340425532;0;1
26045;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.055555556;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.333333333;1;0;0.531914894;0;1
22469;0;0;0;1;1;0;0;1;0;0;1;0.174876847;0;0;0.1;0;1;0;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;1;1;0;0.170212766;0;1
33439;0;0;0;1;0;0;1;1;0;1;0;0.017241379;0.011363636;0.777777778;0.019444444;0.411764706;0;1;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0.25;0.333333333;0.666666667;0;1;0.6;0;0;0.428571429;0;0;0.5;1;1;0.29787234;0;1
27861;0;0;0;1;1;0;0;1;0;0;1;0.4408867;0;0;0.4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.744680851;0;1
10155;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.136363636;0;0.333333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.340425532;0;1
16766;0;0.061477442;0.5;1;1;0;0;1;0;0;1;0.4408867;0;0;0.5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.333333333;1;0;0.914893617;0;1
10804;0;0;0;1;0;0;1;1;1;0;0;0.100985222;0.022727273;0;0.166666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.255319149;0;1
34050;0;0;0;1;0;1;0;1;0;1;0;0.381773399;0;0;0.8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.531914894;0;1
18490;0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.574468085;0;1
4174;0;0;0;1;0;0;1;1;1;0;0;0.160098522;0.022727273;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0.2;0;0;0;0;0.5;1;0;0.617021277;0;1
37834;0;0;0;1;0;0;1;1;0;1;0;0.174876847;0;0.555555556;0.030555556;0.235294118;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.5;1;1;0.127659574;0;1
17755;0;0;0;1;0;1;0;0;1;1;0;0.130541872;0.022727273;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.5;1;0;0.127659574;0;1
21862;0;0;0.5;1;1;0;0;1;1;0;0;0.088669951;0.003787879;0;0.113888889;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0.25;0;0;0;0.142857143;0;0;1;1;0;0.425531915;0;1
33159;0;0;0;1;1;0;0;1;1;0;0;0.443349754;0.003787879;0;0.502777778;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.166666667;1;0;0.553191489;0;1
28357;0;1;1;1;0;1;0;1;0;0;1;1;0;0;0.3;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;1;1;0;0.553191489;0;1
8161;0;0;0;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.116666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.333333333;1;0;0.531914894;0;1
7562;0;0;0;1;0;0;1;1;1;0;0;0.039408867;0.113636364;0;0.022222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.5;1;0.333333333;0;0.75;0.2;0.6;0;0.571428571;0;0;0.166666667;1;0;0.276595745;0;1
2882;0;0;0;1;0;1;0;1;0;1;0;0.019704433;0.443181818;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0;0;1
33604;0;0;0;1;1;0;0;1;0;0;1;0.52955665;0;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.659574468;0;1
29054;0;1;0.5;1;1;0;0;1;1;0;0;0;0.454545455;0;0.366666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.5;1;0;0.893617021;0;1
19459;0;0;0;1;0;0;1;1;0;0;1;0.027093596;0.136363636;0;0.402777778;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.333333333;1;0;0.191489362;0;1
36412;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.066666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;1;1;0;0.085106383;0;1
38687;0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.833333333;1;0;0.446808511;0;1
28703;0;0;0.5;1;1;0;0;1;1;0;0;0.174876847;0;0;0.116666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.5;1;0;0.425531915;0;1
7733;0;0;0;1;1;0;0;1;0;1;0;0;0.018939394;0;0.8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.833333333;1;0;0.638297872;0;1
33639;0;0;0;1;1;0;0;1;1;0;0;0.147783251;0.003787879;0;0.072222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.510638298;0;1
30791;0;0;0;1;0;0;1;1;1;0;0;0.041871921;1;0;0.016666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.212765957;0;1
16957;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.590909091;0;0.7;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0;1
31102;0;0;0;1;1;0;0;1;0;0;1;0.344827586;0.034090909;0;0.4;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.574468085;0;1
8232;0;0;0.5;1;1;0;0;1;1;0;0;0.017241379;0.181818182;0;0.008333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0.333333333;0;0;0.4;0;0.428571429;0;0;0.333333333;1;0;0.382978723;0;1
6623;0;0;0.5;1;0;0;1;1;1;0;0;0.4408867;0;0.777777778;0.333333333;1;0;1;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;1;0.936170213;0;1
11961;0;0.460089241;0.5;1;0;0;1;1;1;0;0;0.160098522;0;0.833333333;0.172222222;0.176470588;1;0;0;1;0;0;1;0.25;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.127659574;0;1
28004;0;0;0;1;1;0;0;1;0;1;0;0.825123153;0;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.893617021;0;1
6;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0;0;1
27138;0;0.480912246;0.5;1;1;0;0;1;0;1;0;0.293103448;0;0;0.65;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0;1;0;0.382978723;0;1
12617;0;0.252850768;0.5;1;1;0;0;1;1;0;0;0.204433498;0;0;0.158333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.382978723;0;1
39725;0;0;0.5;1;0;0;1;1;1;0;0;0.233990148;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.666666667;1;0;0.510638298;0;1
25984;0;0;0;1;0;1;0;1;0;1;0;0.071428571;0.136363636;0;0.136111111;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.666666667;0;0.25;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.340425532;0;1
16066;0;0.4650471;0.5;1;0;1;0;0;1;1;0;0.120689655;0.007575758;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.106382979;0;1
7218;0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.166666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.5;1;0;0.510638298;0;1
524;0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.428571429;0;0;0.166666667;1;0;0.14893617;0;1
40105;0;0;0;1;1;0;0;1;0;1;0;0.204433498;0;0;0.233333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.680851064;0;1
30849;0;0;0;1;1;0;0;1;0;1;0;0.647783251;0;0;0.6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.428571429;0;0;0.333333333;1;0;0.829787234;0;1
7909;0;0;0;1;0;0;1;1;0;1;0;0.233990148;0;0.166666667;0.308333333;0.705882353;1;0;0;1;0;0;0.5;0.5;1;1;1;1;1;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;1;0.361702128;0;1
411;0;0;0;1;0;1;0;1;0;1;0;0.381773399;0;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.5;0;0.2;0;0.285714286;0;0;0.333333333;1;0;0.744680851;0;1
13273;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.05;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0;1
11865;0;0;0;1;0;1;0;1;0;0;1;0.091133005;0.007575758;0;0.416666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.659574468;0;1
16075;0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.008333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.5;1;0;0.276595745;0;1
8168;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0;1
9409;0;0;0;1;1;0;0;1;1;0;0;0.204433498;0;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;1;1;0;1;0;0;0.8;0.2;0;0.714285714;0;0;0.5;1;0;0.510638298;0;1
26524;0;0.765493307;0.5;1;1;0;0;1;1;0;0;0;0.113636364;0;0.083333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
21253;0;0;0;1;0;1;0;1;0;1;0;0.032019704;0.060606061;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.085106383;0;1
2621;0;0;0;1;0;0;1;1;1;0;0;0.093596059;0.011363636;0;0.25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.333333333;1;0;0.14893617;0;1
29380;0;0;0;1;1;0;0;1;1;0;0;0.174876847;0;0;0.3;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.340425532;0;1
9798;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.136363636;0;0.008333333;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0;1
11568;0;0.01784829;0.5;1;1;0;0;0;1;1;0;0.588669951;0;0.833333333;0.166666667;0.352941176;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0.25;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;1;0.234042553;0;1
9344;0;0;0;1;0;0;1;1;0;0;1;0.293103448;0;1;0.5;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.166666667;0;1;0.382978723;0;1
1445;0;0;0;1;1;0;0;1;1;0;0;0.002463054;0.090909091;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.6;0;0.285714286;0;0;0.333333333;1;0;0.319148936;0;1
30020;0;0;0;1;1;0;0;1;1;0;0;0.472906404;0.003787879;0;0.283333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.638297872;0;1
32457;0;0;0.5;1;0;1;0;0;1;1;0;0.100985222;0.022727273;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0.333333333;0.5;0.6;0.2;0;0.285714286;0;0;0.5;1;0;0.29787234;0;1
1196;0;0;0;1;1;0;0;1;1;0;0;0.315270936;0.034090909;0;0.230555556;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.446808511;0;1
36324;0;0;0;1;0;1;0;1;0;1;0;0.564039409;0.007575758;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.4;0;0;0.285714286;0;0;0.833333333;1;0;0.106382979;0;1
20091;0;1;1;1;1;0;0;1;1;0;0;0.056650246;0.318181818;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;1;1;0.333333333;0.75;1;0.6;0;1;0;0;0.5;1;0;0.425531915;0;1
3181;0;0.442240952;0.5;1;1;0;0;1;1;0;0;0.322660099;0;0;0.044444444;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0.75;0.333333333;0.666666667;0.666666667;0.25;0.4;1;0;1;0;0;0.666666667;1;0;0.723404255;0;1
25825;0;0;0;1;0;1;0;1;1;0;0;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.425531915;0;1
28237;0;0;0;1;1;0;0;1;1;0;0;0.056650246;0.090909091;0;0.166666667;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.833333333;1;0;0.14893617;0;1
28859;0;0;0;0;1;1;0;1;0;1;0;0.056650246;0.246212121;0;0.316666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0;1
14660;0;0;0;1;0;1;0;1;0;0;1;0.115763547;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.787234043;0;1
24571;0;0.370352008;0.5;1;0;0;1;1;1;0;0;0.174876847;0;0;0.166666667;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.2;0;0.142857143;0;0;0.833333333;1;0;0.489361702;0;1
