0;0;0;1;0;1;0;1;0;1;0;0.056650246;0.022727273;0;0.180555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.833333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;0;0;1;0.706896552;0;0;0.4;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0
0;0;0;1;0;1;0;0;1;1;0;0.736453202;0;0;0.047222222;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;0;1;1;1;0;0;0.056650246;0.590909091;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.531914894;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.234848485;0;0.002777778;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;0;1;1;0;1;0;0.263546798;0;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0.333333333;0;1;0.4;0;0;0.285714286;0;0;0.333333333;1;0;0.255319149;0
0;0;0;1;1;0;0;1;1;0;0;0.130541872;0.022727273;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;0;1;1;0;0.677339901;0;0;0.005555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.75;0;0.666666667;0.333333333;0;0.4;0.2;0;0.428571429;0;0;0.5;1;0;0.106382979;0
0;0;0;1;1;0;0;1;0;0;1;0.293103448;0;0;0.016666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0;1;0;0.4;1;0;0.571428571;0;0;0.5;1;0;0.446808511;0
0;0;0;1;1;0;0;1;0;1;0;0.056650246;0.318181818;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.468085106;0
0;0;0;1;0;1;0;1;1;0;0;0.147783251;0.003787879;0;0.161111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.366666667;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.425531915;0
0;0;0.5;1;1;0;0;1;0;1;0;0.100985222;0.022727273;0;0.116666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.446808511;0
0;0;0;1;0;1;0;0;1;1;0;0.115763547;0;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0.25;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.14893617;0
0;0;0.5;1;0;1;0;1;0;1;0;0.032019704;0.25;0.166666667;0.333333333;0;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;1;0.234042553;0
0;0;0;1;1;0;0;1;0;0;1;0.502463054;0.003787879;0;0.336111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;1;0;0;1;0;1;0;0.086206897;0.227272727;0.055555556;0.05;0.235294118;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.166666667;1;1;0.744680851;0
0;0.205751116;0.5;1;1;0;0;1;1;0;0;0.362068966;0;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.468085106;0
0;0;0;1;0;0;1;1;1;0;0;0.027093596;0.136363636;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0.166666667;1;0;0.361702128;0
0;0;0;1;0;0;1;1;0;1;0;0.022167488;0.034090909;0.333333333;0.016666667;0.117647059;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.595744681;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.5;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0;0;0.183333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.6;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.709359606;0.003787879;0;0.35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.6;0;0;0.571428571;0;0;0.166666667;1;0;0.70212766;0
0;0;0;1;0;0;1;1;0;0;1;0.174876847;0;1;0.4;1;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;1;0
0;0;0;1;1;0;0;1;0;0;1;0.472906404;0.003787879;0;0.269444444;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0.2;0;0.142857143;0;0;0.333333333;1;0;0.531914894;0
0;1;0.5;1;0;0;1;1;1;0;0;0.027093596;0.079545455;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.2;0.6;0;0.142857143;0;0;0.333333333;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.045454545;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;1;0;0;1;1;0;0;0.322660099;0;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.531914894;0
0;0;0;1;1;0;0;1;0;1;0;0.57635468;0;0;0.866666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.70212766;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.045454545;0;0.497222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.340425532;0
0;0;0;1;0;1;0;1;0;1;0;0.009852217;0.045454545;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.6;0;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;1;0;0;1;0;0;1;0.204433498;0;0;0.141666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.723404255;0
0;0;0;1;1;0;0;1;0;0;1;0.677339901;0;0;0.533333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.978723404;0
0;0;0;1;1;0;0;1;1;0;0;0.007389163;0.136363636;0;0.066666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.25;0;0.6;0;0.285714286;0;0;0.166666667;1;0;0.510638298;0
0;0;0.5;0;1;0;1;1;0;0;1;0.886699507;0.003787879;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0;1;0;0.808510638;0
0;0;0;1;0;1;0;1;1;0;0;0.298029557;0.007575758;0;0.541666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.936170213;0
0;0;0;1;1;0;0;1;0;0;1;0.411330049;0;0;0.275;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.489361702;0
0;0;0;1;0;0;1;1;1;0;0;0.502463054;0.003787879;0;0.269444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;1;0;0;1;1;0;0.100985222;0.022727273;0;0.102777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0
0;0;0;1;0;0;1;1;0;0;1;0.243842365;0.015151515;0;0.466666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.8;0;0;0;0;0.5;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.827586207;0.003787879;0;0.013888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.914893617;0
0;0;0;1;1;0;0;1;0;0;1;0.455665025;0.022727273;0;0.541666667;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0;0;0.666666667;0;0;0.4;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0
0;0;0;1;0;1;0;0;1;1;0;0.150246305;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0.722222222;0.1;0.588235294;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.553191489;0
0;0;0;0;1;1;0;1;1;0;0;0.086206897;0;0;0.083333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0.25;0.5;0.25;0.333333333;0;0.333333333;0.75;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.041871921;0.113636364;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0.333333333;0;0.4;0.2;0;0.428571429;0;0;0.333333333;1;0;0.382978723;0
0;0;0;1;0;1;0;0;1;1;0;0.145320197;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.681818182;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;1;0.333333333;0.666666667;0.333333333;0.25;0.6;0.2;0;0.714285714;0;0;0.166666667;1;0;0.212765957;0
0;0;0;0;1;0;1;1;0;0;1;0.677339901;0;0;0.766666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.5;1;0;0.893617021;0
0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.03030303;0.833333333;0.016666667;0.245098039;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.106382979;0
0;0;0;1;1;0;0;1;1;0;0;0.5591133;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.574468085;0
0;0;0;0;1;1;0;1;0;1;0;0.02955665;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;1;0;0;0.8;0;0;0.571428571;0;0;0.5;0;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.352216749;0;0;0.4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.638297872;0
0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.045454545;0;0.038888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0.333333333;0;0;0.25;0.2;0;0;0.428571429;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;0;1;0;0.012315271;0.045454545;0.333333333;0.066666667;0.705882353;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;1;0.127659574;0
0;0;0;1;1;0;0;1;0;0;1;0.5;0;0;0.5;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.468085106;0
0;0;0;1;0;0;1;1;1;0;0;0.352216749;0;1;0.733333333;0.235294118;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;1;0;0.2;1;0;0.428571429;0;0;1;1;1;0.787234043;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;0;1;0;1;0;1;0;0.086206897;0;0;0.033333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.4;0;0;0.285714286;0;0;0.833333333;1;0;0.127659574;0
0;0;0;1;0;0;1;1;1;0;0;0.012315271;0.318181818;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.425531915;0
0;0;0;1;1;0;0;1;0;0;1;0.160098522;0.022727273;0;0.188888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0;0;1;0;1;0;0;1;1;0;0.233990148;0;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0.666666667;0.5;0.2;0.4;0;0.428571429;0;0;0.5;1;0;0.106382979;0
0;0;0;1;0;0;1;1;1;0;0;0.160098522;0;0.555555556;0.116666667;0.470588235;1;0;0;1;0;0;0.5;0.25;0;0;1;0;0;0;0;0.25;0;0.333333333;0.333333333;0.25;0.4;0.4;0;0.285714286;0;0;0.333333333;1;1;0.234042553;0
0;0;0;1;1;0;0;1;0;1;0;0.293103448;0;0;0.025;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.489361702;0
0;0;0;1;0;1;0;0;1;1;0;0.325123153;0.003787879;0;0.169444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;0;0.042553191;0
0;0;0;1;0;0;1;1;0;1;0;0.056650246;0.318181818;0;0.233333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.361702128;0
0;0;0.5;1;1;0;0;1;0;0;1;0.056650246;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.5;1;0;0.872340426;0
0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.042553191;0
0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;1;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.272727273;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.638297872;0
0;0;0;1;0;0;1;1;1;0;0;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;0;1;0;0;1;1;0;0.177339901;0.003787879;0;0.016666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;0;0;1;1;0;1;0;0.233990148;0;0;0.025;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.091133005;0.007575758;0;0.069444444;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.174876847;0;0;0.216666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0.5;1;0;0.106382979;0
0;0;0;1;0;0;1;0;1;1;0;0.130541872;0.022727273;0;0.011111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;0;1;0.679802956;0.003787879;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;1;0;0.914893617;0
0;0;0;1;0;1;0;1;0;1;0;0.204433498;0;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0.333333333;0.333333333;0.25;0.2;0.2;0;0.428571429;0;0;0.166666667;1;0;0.425531915;0
0;0;0;1;1;0;0;1;1;0;0;0.04679803;0.549242424;0;0.163888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0.5;0;0;1;0;0.6;0.8;0;0.428571429;0;0;0.166666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.677339901;0;0;0.933333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.333333333;1;0;0.808510638;0
0;0;0;1;0;0;1;1;0;1;0;0.027093596;0.272727273;0;0.333333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.468085106;0
0;0;0;1;1;0;0;1;0;1;0;0.125615764;0.113636364;0.833333333;0.247222222;0.12745098;1;0;0;0;1;0;0.5;0;1;1;1;1;1;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.166666667;1;1;0.212765957;0
0;0;0;1;0;0;1;1;0;1;0;0.004926108;0.068181818;0;0.036111111;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.5;0.333333333;0.333333333;0;0.25;0.2;0;0;0.428571429;0;0;0.666666667;1;0;0.127659574;0
0;0;0;1;0;1;0;0;1;1;0;0.174876847;0;0;0.044444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;1;0;0;0.285714286;0;0;0;1;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.012315271;0.954545455;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.285714286;0;0;0.166666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;0;1;0;0.064039409;0.454545455;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.212765957;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.5;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.166666667;1;0;0.510638298;0
0;0;0;1;0;1;0;1;1;0;0;0.041871921;1;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.14893617;0
0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.313888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0.307387209;0.5;1;1;0;0;0;1;1;0;0.145320197;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.255319149;0
0;0;0;1;0;1;0;0;1;1;0;0.352216749;0;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.127659574;0
0;0;0;1;1;0;0;1;1;0;0;0.120689655;0.007575758;0;0.5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.285714286;0;0;0.5;1;0;0.574468085;0
0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.5;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.25;0.2;0.2;0;0.285714286;0;0;0.166666667;1;0;0.70212766;0
0;0.039662866;0.5;1;0;1;0;0;1;1;0;0.118226601;0.003787879;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0;0.75;0;0;0;0.285714286;0;0;0.333333333;1;0;0;0
0;0;0;1;0;1;0;0;1;1;0;0.780788177;0.022727273;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.170212766;0
0;0;0;1;0;1;0;0;1;1;0;0.142857143;0;0;0.038888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0.333333333;1;0.333333333;0.25;0.8;0.2;0;0.857142857;0;0;0.333333333;1;0;0;0
0;0;1;1;1;0;0;1;1;0;0;0.068965517;0.291666667;0;0.272222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0
0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.257575758;0.833333333;0.225;0.137254902;1;0;0;1;0;0;0.5;1;1;1;1;1;1;0;0;0;0;0;0;0;0.2;0;0;0;0;0;1;1;1;0.361702128;0
0;0;0;1;1;0;0;1;1;0;0;0.381773399;0;0;0.3;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.723404255;0
0;0.520079326;0.5;1;1;0;0;0;1;1;0;0.293103448;0;0.833333333;0.066666667;0.176470588;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0.666666667;0.25;0;0.4;0;0.285714286;0;0;0.333333333;1;1;0.170212766;0
0;0;0;1;0;1;0;1;0;1;0;0.130541872;0.022727273;0;0.002777778;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.063829787;0
0;0;0;1;0;0;1;1;0;1;0;0.014778325;0.015151515;0.833333333;0.008333333;0.352941176;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;1;0.29787234;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.022727273;0;0.016666667;0;0;1;0;0;1;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.166666667;1;0;0.382978723;0
0;0;0;1;1;0;0;1;0;1;0;0.027093596;0.136363636;0;0.1;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.191489362;0
0;0;0.5;1;0;1;0;1;0;0;1;0.004926108;0.045454545;0.611111111;0.008333333;0.117647059;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;1;0.340425532;0
0;0;0;1;0;1;0;1;0;1;0;0.017241379;0.276515152;0;0.116666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.5;1;0;0.106382979;0
0;0;0;1;0;1;0;0;1;1;0;0.130541872;0.022727273;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.666666667;0;0.75;0.4;0;0;0.571428571;0;0;0.333333333;1;0;0;0
0;0;0;1;1;0;0;1;1;0;0;0.298029557;0.007575758;0;0.383333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.4;0;0;0;0;0.333333333;1;0;0.404255319;0
0;0;0.5;1;0;0;1;1;1;0;0;0.352216749;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0.404255319;0
0;0;0;1;0;1;0;1;0;1;0;0.012315271;0.363636364;0;0.1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.833333333;1;0;0.063829787;0
0;0;0;1;0;1;0;1;0;1;0;0.10591133;0.03030303;0;0.305555556;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.276595745;0
0;0;0;1;0;0;1;1;0;1;0;0.034482759;0.102272727;0.833333333;0.041666667;0.235294118;1;0;0;1;0;0;1;0;1;1;1;1;1;0.25;0.5;0.25;0.666666667;0;0;0.5;0;0;0;0.428571429;0;0;0.833333333;1;1;0.808510638;0
0;0;0;1;1;0;0;0;1;1;0;0.943349754;0;0.833333333;0.005555556;0.117647059;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;1;0.276595745;0
0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.444444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;1;1;0;0.531914894;0
0;0;0;1;1;0;0;1;1;0;0;0.293103448;0;0;0.258333333;0;0;1;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.638297872;0
